id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
a175f667-c034-433e-9738-3ef0ab85fec3,eb5e8019-6294-4e46-8cb3-9cf296313314,10107ff4-3d4c-4475-ab95-40faeb429ebf,What do I do after waking up?,multiple_choice,"[""I eat food."", ""I go to work."", ""I sleep."", ""I come home.""]","""I eat food.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6033a8ae-c00b-4de0-b698-c416ec0d547b,eb5e8019-6294-4e46-8cb3-9cf296313314,b239a13f-fbd2-44e1-b2fa-d2c01dd7d321,What do I eat that I like?,multiple_choice,"[""rice"", ""eggs"", ""meat"", ""bread""]","""eggs""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cdb1a0eb-55f6-49e3-ba16-5ddc8dfdbeb8,eb5e8019-6294-4e46-8cb3-9cf296313314,b9b85849-0f07-45da-806e-43cb61397c08,What do I do after eating at home?,multiple_choice,"[""I sleep"", ""I go to work"", ""I wake up"", ""I eat food""]","""I sleep""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6769c67c-4de0-4c54-9e0e-187a5fcab065,eb5e8019-6294-4e46-8cb3-9cf296313314,5b1b2819-f13f-425a-a498-614e1bc8d6e8,What is something I like to eat?,multiple_choice,"[""work"", ""sleep"", ""food"", ""eggs""]","""eggs""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f9b454fd-3228-4f13-92b6-65f2316dce65,eb5e8019-6294-4e46-8cb3-9cf296313314,26b4d77a-e650-4126-87b2-7a8dedb61af5,Where do I go after eating eggs?,multiple_choice,"[""Home"", ""Sleep"", ""Work"", ""The sun""]","""Work""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bebbccbb-df6c-462e-9817-bd3cafe66163,f900a37c-a16a-443f-b9b8-9a76ff116783,4e86e5c5-3237-4f07-8245-b3ae9e268443,Who is described as tall?,multiple_choice,"[""My mother"", ""My father"", ""My sister"", ""My brother""]","""My father""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a8bf57e7-608f-4828-b1df-75d2027411b5,f900a37c-a16a-443f-b9b8-9a76ff116783,6eccf558-e611-4fd1-8515-294358829af2,Who is described as funny?,multiple_choice,"[""My mother"", ""My sister"", ""My brother"", ""My father""]","""My brother""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a8be377f-1b64-4e69-b1dc-43460621147a,f900a37c-a16a-443f-b9b8-9a76ff116783,b2c7f1db-477b-479b-9edb-c800e88d95ed,Who does the speaker have?,multiple_choice,"[""A sister"", ""A dog"", ""A cat"", ""A bird""]","""A sister""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7466f833-7b8e-47e2-abdc-6b84f5becd02,f900a37c-a16a-443f-b9b8-9a76ff116783,2dc59aa1-1977-4b72-9002-18fa33f23320,Who does the speaker say is nice?,multiple_choice,"[""My mother"", ""My father"", ""My sister"", ""My brother""]","""My mother""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d1b65271-a590-4d60-bb22-2f9d7389f817,f900a37c-a16a-443f-b9b8-9a76ff116783,fde08e2a-14f8-4bae-8dd9-a26eb433db47,What does the sister like to do?,multiple_choice,"[""play"", ""eat"", ""sing"", ""read""]","""play""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0d9e9427-830c-468c-ad18-5bca7efd4590,48667d5d-07aa-4aad-8368-897dd77e6528,c76ff9b7-b47e-409b-b211-cc40b412ea8d,What is visible in the sky in the evening?,multiple_choice,"[""The sun"", ""The clouds"", ""The stars"", ""The moon""]","""The stars""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4a24528c-eebd-459f-8ad5-f224e2ee3f91,48667d5d-07aa-4aad-8368-897dd77e6528,ff41fca8-93bc-4328-9935-c595d9463874,What is the person's name?,multiple_choice,"[""Alex"", ""Good"", ""Bye"", ""Lunch""]","""Alex""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4c63c601-f151-4dd0-809b-1dfff0f39d18,48667d5d-07aa-4aad-8368-897dd77e6528,27056f6e-2fc6-4529-a146-026c6cff0078,What is Alex?,multiple_choice,"[""sad"", ""angry"", ""happy"", ""tired""]","""happy""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
58e67a76-27c4-480c-b0f5-206bdb205d1f,48667d5d-07aa-4aad-8368-897dd77e6528,efda1631-5d93-4598-b566-04130360155c,What is in the sky in the evening?,multiple_choice,"[""The sun"", ""The stars"", ""The moon"", ""Clouds""]","""The stars""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ebee00ee-7660-4d75-b8d0-798c403e158b,48667d5d-07aa-4aad-8368-897dd77e6528,e0d1de97-306d-433d-8db4-fa1bbe1b496e,What is it time for in the afternoon?,multiple_choice,"[""Sleep"", ""Lunch"", ""Dinner"", ""Breakfast""]","""Lunch""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8dda970c-da6f-4a40-b99c-ab84c320f164,221f2d6d-afbd-4d6c-b189-437fc44b18b7,64075300-9b67-438f-90b8-0e2243a1436b,What color is the sun?,multiple_choice,"[""blue"", ""green"", ""yellow"", ""red""]","""yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
071401ac-3f7a-4ca2-9d49-4eb20bea1198,221f2d6d-afbd-4d6c-b189-437fc44b18b7,c3e218e5-0256-45f2-90dd-e919dba6fba4,What color is the sun?,multiple_choice,"[""Blue"", ""Green"", ""Yellow"", ""Red""]","""Yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
92a9225b-fdf8-4a8f-9c63-972ac99d785e,221f2d6d-afbd-4d6c-b189-437fc44b18b7,50f91e8c-a4f9-40ae-90a8-2bdca1f7acf0,What helps the plants?,multiple_choice,"[""Sun"", ""Wind"", ""Rain"", ""Clouds""]","""Rain""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3452a0a6-6d08-404a-acf3-5ae74eb91931,221f2d6d-afbd-4d6c-b189-437fc44b18b7,970e6546-8438-4d90-9ecc-cf0a3710ff57,What color is the sun?,multiple_choice,"[""red"", ""yellow"", ""blue"", ""green""]","""yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
61d67076-1932-44d3-9c53-7f58c5a97ec3,221f2d6d-afbd-4d6c-b189-437fc44b18b7,67b97c0b-cab1-4873-b764-3f1d28f28132,What color is the sun?,multiple_choice,"[""red"", ""yellow"", ""blue"", ""green""]","""yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1ffc59ae-f928-4d70-a16a-427e93c36346,cf01b32e-8617-4f7c-a6a5-153e7d433db9,f4d92c10-b15d-402f-ade4-dab1642076ee,What does the speaker drink in the morning?,multiple_choice,"[""Water"", ""Coffee"", ""Orange juice"", ""Milk""]","""Orange juice""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2c3fc741-de82-468a-bbfe-7f8310d5eb73,cf01b32e-8617-4f7c-a6a5-153e7d433db9,5a7c0dd8-7eaf-498f-aa49-1126968952b8,Which fruit does the speaker like?,multiple_choice,"[""pizza"", ""apples"", ""orange juice"", ""water""]","""apples""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
