id,gen_user,slug,language,topic,difficulty,style,tier,title,transcript,audio_url,total_attempts,is_active,is_featured,is_custom,generation_model,audio_generated,created_at,updated_at
eb5e8019-6294-4e46-8cb3-9cf296313314,,e85e72be-429c-4fa0-b7bb-ffff174d5add,english,Daily routines,1,conversational,free-tier,Daily routines,"```json
{
  ""transcript"": ""I wake up. The sun is up. I eat food. I like eggs. Then, I go to work. Work is fun. I come home. I eat again. Now, I sleep."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:16:25.355984+00:00,2025-12-09T12:04:58.911391+00:00
f900a37c-a16a-443f-b9b8-9a76ff116783,,f0c81847-20f7-48cf-a2c4-52e166ed6ac4,english,Family members,1,conversational,free-tier,Family members,"```json
{
  ""transcript"": ""Hello. I have a family. My mother is nice. My father is tall. I have a sister. She likes to play. I have a brother too. He is funny. We eat together. We love each other. That is my family."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:16:34.869669+00:00,2025-12-09T12:04:58.911391+00:00
48667d5d-07aa-4aad-8368-897dd77e6528,,1c16988d-c308-4129-a96e-131d5301f451,english,Basic greetings,2,conversational,free-tier,Basic greetings,"```json
{
  ""transcript"": ""Hello! My name is… Alex. I am happy. Good morning! The sun is up. Good afternoon! It is time for lunch. Good evening. The stars are out. Good night! Time to sleep. Bye bye!"",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:16:44.061690+00:00,2025-12-09T12:04:58.911391+00:00
221f2d6d-afbd-4d6c-b189-437fc44b18b7,,f02a9669-ff51-4f61-b048-10e987c2c334,english,Weather descriptions,2,conversational,free-tier,Weather descriptions,"```json
{
  ""transcript"": ""Hello. Today, the weather. It is sunny. The sun is yellow. It is warm. I like warm weather. Sometimes, it rains. Rain is water. I do not like rain. But, rain helps plants. Okay, bye!"",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:16:52.093757+00:00,2025-12-09T12:04:58.911391+00:00
cf01b32e-8617-4f7c-a6a5-153e7d433db9,,fe350303-dda2-461d-b3ef-b7f130bdbf6c,english,Food and drinks,3,conversational,free-tier,Food and drinks,"```json
{
  ""transcript"": ""Hi! I like food. I eat every day. My favorite food is pizza. I also like apples. For drink, I like juice. Orange juice is good. I drink it in the morning. I also drink water. Water is very important. Thank you!"",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:01.772255+00:00,2025-12-09T12:04:58.911391+00:00
be39906a-3df1-47e7-9504-19f81d08bff1,,5f2deb38-f67c-4608-ad0f-cc3eff25b804,english,Simple shopping,3,conversational,free-tier,Simple shopping,"```json
{
  ""transcript"": ""I like to shop. I go to the store. I buy food. I buy fruit. Apples are good. I also buy bread. Bread is for lunch. I pay the cashier. Then, I go home. Shopping is fun!"",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:09.036912+00:00,2025-12-09T12:04:58.911391+00:00
1f1bf008-c725-4139-becc-6f5ba0b58b6b,,282bc96d-6759-4c23-9b6e-e110d2d113d8,english,Colors and numbers,1,conversational,free-tier,Colors and numbers,"```json
{
  ""transcript"": ""Hello. I like colors. I like numbers too. The sky is blue. One bird flies up. The grass is green. Two flowers bloom. The sun is yellow. It is very hot today. I see three red cars. Colors and numbers. Good."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:16.560899+00:00,2025-12-09T12:04:58.911391+00:00
ce7082f6-8904-4a62-9a32-b7946da11984,,68780d3c-7697-4a76-995c-65c181b9c452,english,Transportation basics,2,conversational,free-tier,Transportation basics,"```json
{
  ""transcript"": ""Hi! Today we talk about travel. You can go places. I go to school. I use a bus. The bus is big. It goes fast. My mom drives a car. Cars are good too. We can walk. Walking is slow. Bye!"",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:24.219399+00:00,2025-12-09T12:04:58.911391+00:00
ae325825-3b2b-41bf-9e55-4bc5c52329a6,,392827c1-e464-4e81-a51b-558dc7dd1067,english,Asking directions,3,conversational,free-tier,Asking directions,"```json
{
  ""transcript"": ""Hello. Excuse me. I am lost. Can you help me? I want to go to the park. Is it far? Go straight. Then, turn left. The park is on the right. Thank you very much! I can walk there. It is close. Good bye."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:31.930355+00:00,2025-12-09T12:04:58.911391+00:00
7d3513be-a94c-4dd6-b510-6c00b8c23d2a,,4ddf3116-0c0c-4b18-ba4d-98e33736968f,english,Daily routines,1,conversational,free-tier,Daily routines,"```json
{
  ""transcript"": ""Hello. I wake up. I wake up at seven. I eat food. I eat eggs. Then I go. I go to work. Work is good. I like work. After, I go home. I sleep. Good night."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:39.332072+00:00,2025-12-09T12:04:58.911391+00:00
